index,is_image1_better
0,0.6435066449055724
1,0.5922126369783166
2,0.2886453718815575
3,0.09489391466542317
4,0.7950571228724644
5,0.6103986943343437
6,0.6987642807181161
7,0.29890417346700865
8,0.2515737934250408
9,0.3058988109116344
10,0.6470039636278853
11,0.7976218232688272
12,0.6096992305898811
13,0.14362322219631615
14,0.5975751923525298
15,0.9251573793425041
16,0.1662392166006062
17,0.7041268360923292
18,0.9769176964327349
19,0.7936581953835393
20,0.12660293774772674
21,0.9799487059920727
22,0.1937514572161343
23,0.5320587549545348
24,0.4215434833294474
25,0.7276754488225694
26,0.9081370948939147
27,0.42434133830729776
28,0.024947540219165308
29,0.2193984611797622
30,0.9626952669619958
31,0.6920027978549779
32,0.8496152949405456
33,0.9419445092096059
34,0.33364420610865003
35,0.05199347167171835
36,0.17113546281184425
37,0.20121240382373515
38,0.7467941245045465
39,0.7778036838423875
40,0.9307530892982047
41,0.38447190487293076
42,0.2956400093261833
43,0.33760783399393796
44,0.8768943809745862
45,0.08207041268360923
46,0.4415947773373747
47,0.0025647003963627886
48,0.46887386337141523
49,0.6640242480764748
50,0.9762182326882723
51,0.33923991606435067
52,0.29284215434833294
53,0.875961762648636
54,0.6456050361389601
55,0.5297272091396596
56,0.7817673117276754
57,0.2035439496386104
58,0.26882723245511775
59,0.3119608300303101
60,0.7195150384705059
61,0.3937980881324318
62,0.5926789461412917
63,0.31009559337840986
64,0.9263231522499417
65,0.27418978782933084
66,0.35579389134996503
67,0.40848682676614595
68,0.35695966425740266
69,0.46117976218232687
70,0.31242713919328513
71,0.8421543483329448
72,0.7213802751224061
73,0.6388435532758219
74,0.7043599906738167
75,0.8125437164840289
76,0.6281184425273957
77,0.28841221730006994
78,0.3191886220564234
79,0.3152249941711355
80,0.20587549545348566
81,0.13266495686640242
82,0.49172301235719285
83,0.15971088831895547
84,0.1102821170435999
85,0.4054558172068081
86,0.30519934716717184
87,0.8925157379342504
88,0.9174632781534157
89,0.34553508976451386
90,0.6784798321287013
91,0.6761482863138261
92,0.7694101189088366
93,0.9932385171368617
94,0.4026579622289578
95,0.6677547213802751
96,0.613196549312194
97,0.7267428304966193
98,0.5376544649102355
99,0.36768477500582886
100,0.01725343903007694
101,0.1403590580554908
102,0.09256236885054792
103,0.5835859174632781
104,0.5392865469806482
105,0.5793891349965027
106,0.6817439962695266
107,0.5262298904173467
108,0.3875029144322686
109,0.04196782466775472
110,0.054791326649568664
111,0.4942877127535556
112,0.8871531825600373
113,0.5061785964094194
114,0.6528328281650735
115,0.5094427605502448
116,0.2613662858475169
117,0.0666822103054325
118,0.5945441827931919
119,0.6173933317789695
120,0.41454884588482166
121,0.14269060387036606
